,0,12,24,48,72
B_Gene78_rep1,1.7023620302721207,1.6666051198870908,1.854261679823448,2.0580855535315994,1.5418452024208784
B_Gene216_rep2,3.031454013367533,3.2346035052873225,3.3076228144714968,3.27867866048085,3.1273581400204744
B_Gene289_rep3,4.718927815070462,4.603398858425064,4.690919883795528,4.678860663306708,4.786875116609265
A_Gene219_rep2,4.325050552700187,4.502882179857619,4.3034885271834185,4.461266608488791,4.246990723110083
B_Gene480_rep3,3.5377516266660347,5.6132271304061305,3.280906837844121,3.434783885756071,3.874239579991362
B_Gene83_rep2,0.0,0.0,0.0,0.0,0.0014419741739063216
B_Gene243_rep3,1.945108241503928,2.702879138513209,1.903809558578697,2.5465446732352044,3.573334127833705
A_Gene308_rep2,3.914213692921523,2.750249180984629,3.908428650168787,3.14806638325162,4.595026184065853
A_Gene431_rep3,0.4117877781280284,0.4576818366873375,0.4740465993193056,0.34179603126530866,0.2650367587449416
B_Gene450_rep2,1.3877301532831086,2.180041745528879,1.2491419032803477,1.5121425898625032,1.8478633174960195
B_Gene129_rep3,9.150053574984918,7.863040202180993,8.407324422731206,8.79292799706409,7.732705614774432
B_Gene440_rep1,0.7498917686104762,4.837287322333973,1.589603711245195,1.4281423909783304,0.9421078347915044
A_Gene409_rep2,6.092221535657988,7.3580210974659455,5.7770426629862595,5.312362644390309,5.531620590145326
B_Gene139_rep2,1.8433139136713528,2.256004203766265,1.6141601412924442,2.1396877710118107,1.8011586560936983
A_Gene62_rep2,2.752177679234709,2.161242758342512,2.4539126036438925,2.3167250215787494,2.5354723889061783
B_Gene428_rep1,4.949488243101608,4.718927815070462,4.701216344859291,4.6104835314045935,4.6048620581588615
A_Gene241_rep2,0.12388687638402265,0.052879559602948864,0.06120015643673761,0.3180757693917557,0.5337294520706495
A_Gene450_rep3,1.0417102518848371,2.9574193802153914,1.5827165611401948,2.063502942306158,2.2930761467476697
A_Gene192_rep1,0.4653650528372686,1.6194912669534056,0.9468556014002454,0.0,0.33685463912546515
B_Gene164_rep1,1.5556525749219001,2.1363007766682776,1.5948669901301458,1.0658020583957462,1.3015876466031868
A_Gene361_rep1,2.009227719140501,0.3052896144359125,0.9380975610740931,0.4258173380320864,0.3825750353497019
A_Gene480_rep1,3.1147556895024766,5.543011191760436,3.4448878886385046,3.3761051255466348,3.5292379216507297
A_Gene1_rep1,0.13444001121210447,0.23306997393693846,0.05473273267842591,0.026209879322848628,0.049630767724600434
A_Gene147_rep3,2.3387571780282324,2.019227460753856,2.097161288898564,2.11503324294624,2.4135038208868957
A_Gene119_rep2,4.968920178454637,4.4271815253202265,4.86514349575311,5.277327700476487,5.310933849708576
A_Gene344_rep3,6.850974399783376,6.414964235561071,6.893240848404945,6.516204299162784,6.369210540203206
A_Gene165_rep2,0.9234661518107008,5.430173743076222,0.7134025543400849,0.16221003631430692,0.5126482959052658
A_Gene325_rep1,1.134659049402898,0.29003113821181103,0.5623441980591373,1.607231664562189,1.9658150618280041
B_Gene173_rep2,0.7996399569295988,1.0756467187907526,1.068785442188808,1.2234225499349372,1.0940108071330141
A_Gene453_rep2,3.825141120434948,4.666264249734212,1.8984018599921928,4.110613805500897,3.184967883952005
A_Gene290_rep2,2.28471153285335,2.7944505252741063,2.2238343955103543,3.069243877223136,2.1020981876187363
B_Gene100_rep2,3.1688024687022778,3.267485859681396,3.445461867178357,3.309855262586787,3.5100335712123663
A_Gene311_rep1,3.8391533873898207,2.0309245731949006,3.3959767653643564,3.5243144702221514,3.9447959901249
A_Gene270_rep2,3.8898953215257484,2.7324139321501355,3.8361597894809245,3.461091948072005,3.291112360912719
B_Gene120_rep2,7.154929470686972,7.742426216945435,7.547583497226861,7.589156744495852,7.662191254964012
A_Gene473_rep2,4.567910455878684,4.60733031374961,4.355392210812137,4.302392170993496,4.537627397411156
B_Gene409_rep2,5.698838918545924,7.254045974826965,5.710310529658719,5.5737582568516855,5.788685710613532
B_Gene62_rep2,2.9237196787493884,2.6951772422758964,3.300319000021517,3.06183378905357,2.957543200757105
B_Gene75_rep2,1.92688501206728,2.0206503539809484,1.829308363161653,1.2939589790286945,1.413413553717093
A_Gene482_rep1,0.6626612554750942,0.8673693558242452,0.6443177783375775,0.5383726125319247,0.3825750353497019
B_Gene327_rep1,1.600904044590178,1.7233401202511711,1.5431658982823184,1.4467855621431225,1.6290068334271772
A_Gene242_rep2,2.0902888853291026,2.3238504070183907,2.142086629617527,1.629317759083745,1.7002917418302912
A_Gene285_rep3,3.97330513333458,4.992828843869198,4.7061068724857815,6.1216923690895415,7.182010245764885
A_Gene18_rep1,0.3391373849195856,0.2706286069892954,0.7066410573094084,0.9580383766812696,0.4898854151790111
A_Gene399_rep2,0.560388884851464,0.45206823022381104,0.4946716116475496,0.9310526462825086,0.2285621885766544
B_Gene44_rep2,3.219555769166913,3.0963180842294937,3.0319244637987635,3.2856488123233887,3.343028739318325
A_Gene126_rep2,0.8934916526948623,0.8789214797498506,1.297289256248569,0.5958218903575427,1.290031138211811
A_Gene394_rep1,0.5820742213963298,0.07997537672059589,0.13268650745215915,0.4681488357384062,0.4107029090149529
B_Gene332_rep2,2.8776788201187964,3.1441551660453166,2.706125295945103,2.9855611485154068,2.9586571076771104
B_Gene156_rep3,3.4097077285001656,2.0425276097866907,3.4326031422932144,3.369373418559677,3.5858839282392663
A_Gene260_rep1,0.5551617231879145,0.7300239847473593,0.6443177783375775,0.7145752388516258,0.4304637028884514
A_Gene242_rep3,2.279768421593595,2.6156517047922963,1.9163492485225042,2.001201745209753,1.6429325693584862
A_Gene100_rep1,2.964891461121556,3.4673229606679654,3.381191066605234,3.4385146511092772,3.3764756173414003
A_Gene124_rep1,7.036583920790711,4.232379352655118,6.550792950885907,6.772897363281583,6.649524449533608
B_Gene370_rep2,5.122189531083146,5.16478627814334,5.1722074621188066,5.1947174628936,5.29633503618996
A_Gene38_rep3,6.0166671677563714,7.4296801197472835,6.253806523367348,5.593821843804138,5.298291730620123
A_Gene135_rep2,2.5844815222066533,2.99957915256984,2.870266070395983,2.334568275666133,2.6764930938417724
A_Gene194_rep2,5.4872826734930396,5.7014381614404295,4.9875634172144405,5.195885621137852,4.80895130801648
A_Gene471_rep2,2.308593868584276,2.4246534048984505,2.6106213274475456,2.5849625007211565,2.2500520253003677
A_Gene149_rep1,4.979949110275902,4.502479124269637,5.337449452093448,5.621358378055056,5.662670748857216
A_Gene241_rep3,0.3006118636502701,0.0,0.19912264201360091,0.36363834677219947,0.8001923961631876
B_Gene403_rep2,3.7613562005778216,3.6797990992361433,3.845724208527143,2.770547173313205,2.869081753699932
B_Gene156_rep2,3.241382596721201,2.470753762791388,3.0265049995122566,3.449297241503584,3.6937285480337785
A_Gene451_rep3,2.7688547795035396,3.118913394855308,2.538207042434665,2.808247742666945,2.8281576456823383
A_Gene180_rep3,4.594747583149467,5.0334817360178095,4.640967910449898,4.2504816056458825,4.511193912983791
B_Gene115_rep2,0.4361618393144501,1.257412987485132,0.335711910320462,0.17674828364218775,0.3925006105183105
B_Gene286_rep1,3.143393418693188,3.3641054651317566,2.7455241930027703,2.8780059395997992,2.9619319591664808
A_Gene472_rep2,3.312374746775152,1.865522959139964,3.2849582443885517,2.9278964537288203,2.971650842022832
A_Gene215_rep3,0.5668963160058488,0.6138459313291229,0.45206823022381104,0.09085343045111348,0.15488560197817128
A_Gene35_rep3,0.11813819888300373,0.09895848008816878,0.119466851355321,0.19660704409481772,0.18945560338465667
B_Gene299_rep3,4.492600966549423,4.205366444977345,4.516813620808311,4.6336830690515445,4.690566088101109
A_Gene461_rep2,0.0,0.17120682741814242,0.0,0.0,0.0
B_Gene284_rep3,0.26183165875213665,0.6519892578669242,0.5304037358886255,0.00958604882919793,0.256608136674361
A_Gene120_rep2,7.3603642765434705,7.246670935816171,7.653633311386255,7.643538761947387,7.6104835314045935
B_Gene36_rep1,1.1856551459350475,1.5743437539200127,1.5198773370470224,0.9757524537533226,1.4361618393144502
A_Gene195_rep3,6.257148945303853,6.383381737766834,6.266149365835679,6.1707730034207495,6.2093558829409226
B_Gene481_rep2,5.002672520171027,5.376487193677041,5.046214554982822,4.8497157617140765,4.815063017192867
B_Gene219_rep1,4.4853409499095305,4.5233528546665625,4.2189361213356795,3.957450336347116,4.200797273705855
A_Gene401_rep3,3.5825158606904064,3.763305333810076,3.35181675658831,3.12768830137081,3.0232553523003034
B_Gene97_rep3,5.431288654291593,6.046098115879773,5.7808175080582505,5.846267642156314,6.329918892966808
B_Gene165_rep3,0.9528305333194459,4.862203399053223,0.4333155843031935,0.39066768555966747,0.7547450067274407
A_Gene486_rep2,2.3663455303408925,1.8413022539809416,2.242043508917821,1.7123756728806727,1.5387036957326634
A_Gene183_rep3,1.2064348474334718,1.51870298204454,1.4184598375809914,0.9905918725875832,1.102322191196686
A_Gene374_rep1,2.741790545264886,2.5484366246960417,2.681449265314958,2.5269034631464007,2.9476038225463568
B_Gene261_rep2,1.5041966311900818,1.267835392097615,2.004201735978616,2.2745101661307805,2.3607388322776157
B_Gene293_rep3,0.5123111782402459,0.0,0.0,0.18269229751619032,0.0
B_Gene90_rep1,4.155479403616076,3.9449833490620985,4.173793713010759,4.109304834301734,3.952209297879072
A_Gene440_rep1,0.3391373849195856,5.318389155063521,0.5623441980591373,0.3535114974172748,0.9752633216784934
B_Gene215_rep3,1.2178510968111311,0.9840424260970236,0.4439602098748574,0.5849625007211562,0.1505596765753814
B_Gene70_rep3,4.029070001026967,4.465343283373156,3.6979961660210483,3.60963678113278,2.6360638662702893
A_Gene127_rep2,5.050211445953766,4.9130489617048845,4.859671439935869,4.849031802557203,4.238863271495765
A_Gene374_rep2,2.7750505414831745,2.7881288467483207,2.8872653022678887,2.9256197120029355,2.949534933017012
A_Gene267_rep3,0.15618085423416014,0.042644337408493715,0.0,0.06442302846035976,0.0
B_Gene126_rep3,0.8253786038929313,0.9840424260970236,1.1650007574481116,0.8163949091691213,1.3669982280599733
A_Gene243_rep3,1.0306892040711404,1.2273303441521148,1.9342019490849127,3.143012394137172,4.715014749910893
B_Gene393_rep3,6.225397051900659,6.339196783196181,6.283539076565713,6.3911204054408435,6.311327514883871
B_Gene328_rep2,2.678748009963357,3.208829362573854,2.296604239088931,2.495780425768852,2.4531224465958124
A_Gene156_rep2,3.772167189884773,2.715746970928941,3.6027260795873457,3.74451993030448,3.820859719790513
B_Gene245_rep1,5.638701379242427,5.271911174228049,5.5010993977160405,5.7359192609199114,5.724104519866844
A_Gene58_rep1,2.761072470788641,2.9943986971697867,2.99957915256984,3.0539222623480367,3.024083229954387
B_Gene325_rep3,0.570462931026041,0.2465094321265421,0.6562675347942892,1.2166100687424417,1.9621171060074791
B_Gene437_rep2,0.6623574342586634,0.4150374992788437,0.9742845597407568,0.6135316529179269,0.6291623046316914
A_Gene101_rep2,3.9557157692427074,3.228767393760257,4.0943768411822585,3.8613599063221953,3.8782021756918996
A_Gene327_rep3,1.830390553585309,1.7601499634144695,1.841704810382444,1.6915341649192002,1.7032483880969838
B_Gene18_rep1,0.6995516325230893,0.35238189142907644,1.3313230456248988,0.5173596904755302,0.7826881299008065
B_Gene232_rep2,0.0,0.1822685363027195,0.1928254035523912,0.10030490579568548,0.026682042652505386
A_Gene417_rep2,0.26102926994341685,0.39286691623079983,0.27976842159359494,0.39798545443637057,0.2738142445870366
B_Gene377_rep3,0.03656194295030163,0.0,0.0,0.0,0.0
B_Gene474_rep1,0.5227253685932174,0.27421195514527924,0.22321658305031453,0.7279930411668666,0.8120189587707134
B_Gene403_rep3,3.6630789052036454,3.3950170860227185,3.1983893789528914,2.7579477547357576,2.0625822689878106
B_Gene24_rep1,0.25338423580007474,0.27421195514527924,0.448900951145128,0.4005379295837289,0.40671806142196826
A_Gene145_rep3,0.0,0.042644337408493715,0.0,0.0,0.0
B_Gene294_rep3,1.5940707568515382,1.0255013444600083,1.4329594072761065,1.6149453669368707,1.608651562469794
A_Gene232_rep1,2.3017827240209527,0.1957675357552203,0.16178021505658008,1.2330699739369386,0.07359175992974185
A_Gene248_rep3,4.176455758310548,4.257513562272783,3.9718653942340265,4.022989147845099,3.6766811381898563
A_Gene220_rep3,5.008122308665669,4.813917973595777,5.126862756281303,5.695502070124454,5.575866951605717
B_Gene127_rep2,4.970746306965838,4.36755744831669,4.780082581886268,4.538703695732663,4.371024432140621
A_Gene196_rep1,0.8059802720813867,0.23306997393693846,0.2955271259666633,0.2670363363912901,0.15402145397935554
B_Gene145_rep3,0.0,0.0,0.0,0.11990946373519668,0.07084725363429638
A_Gene288_rep3,0.0,0.0,0.0,0.0,0.3572704756795597
B_Gene245_rep2,5.3347231959391275,5.073506073089899,5.441317475113214,5.491147606286953,5.580919298031153
B_Gene287_rep3,4.832738143535527,5.307161334703309,4.940589628414748,4.907916147484574,4.796580450463429
B_Gene19_rep2,0.8626166958277262,1.3248106034204836,1.136410158755664,1.607231664562189,1.6729532906030622
B_Gene262_rep3,1.0699312567521664,0.6681191246864322,1.0454429707611672,0.9781956296816516,1.0033623671907597
A_Gene284_rep1,0.2363395391683736,0.5403579729932565,0.4597813205032414,0.2228045610452611,0.3557680594637061
B_Gene490_rep1,1.569329055114508,1.965076228571388,1.891808001035439,1.9220709567087977,2.21453931334044
A_Gene404_rep3,1.1056780778945372,0.0,1.5535243435536499,2.9452955598968966,2.463099267348104
B_Gene1_rep3,0.09310940439148148,0.17844907374885086,0.16092018818110293,0.035154664307528005,0.14056054480787164
B_Gene131_rep2,0.07038932789139801,0.3246186152585277,0.3710941516912467,0.2982672883115755,0.15833702716710066
A_Gene117_rep1,3.653900770774608,3.364665807593833,3.9996392811480415,4.076872591284666,3.8479969065549504
A_Gene47_rep3,0.175897136100751,0.09895848008816878,0.44077506069245226,0.2306129281414164,0.17972335180097734
B_Gene428_rep2,4.73633427697511,4.970746306965838,4.653900770774608,4.790250738835231,4.608474151636192
B_Gene21_rep1,0.22445194351474249,0.4114262457264651,0.5048745893984644,0.5449798832558039,0.5528688710113027
B_Gene261_rep1,2.1516423745930924,0.9937347369275472,2.2863883399128704,2.921309372119113,2.2156785966079284
A_Gene142_rep3,5.867221071945923,6.5626036888543835,5.02008729320706,3.624724796488052,3.972141200200944
A_Gene475_rep2,3.628423667146999,3.4027676468502066,3.559410233570823,3.7858992393641286,3.7463127664254583
B_Gene94_rep3,2.6996256605417264,2.926758531986465,2.914436958611157,3.0735917599297418,2.9047088742751432
A_Gene287_rep3,4.560674199801645,4.868686765322135,4.681486747162191,4.752463163561533,4.744788997796023
A_Gene418_rep3,0.175897136100751,0.1522916036031735,0.13968777101181068,0.5840003832857726,0.5267365714762642
A_Gene234_rep1,0.4121492199540173,0.3455856185266986,0.5257348158237787,0.53173494247986,0.2095573399031392
B_Gene168_rep2,2.7677254130064988,2.529904216566575,2.527654236840988,2.6956969317340422,2.488772059299853
B_Gene332_rep3,2.8785945678178613,2.430642110733962,2.93256516961611,2.6143172206154692,2.645086764572344
A_Gene226_rep1,0.9947003962948514,1.1326865074521593,1.6522952701792155,2.279471295644468,2.201111050857392
B_Gene86_rep2,2.7428685510244426,2.9714056004190983,2.589204194463575,2.8413693545154017,2.8574502510616617
A_Gene166_rep3,0.4421915507825706,0.8909006048703695,0.4740465993193056,0.3200032179628701,0.4895429356424735
A_Gene21_rep1,0.13444001121210447,0.15574923267794485,0.08678376614206666,0.2670363363912901,0.24326285963772834
B_Gene480_rep2,3.656839556149426,5.604881820969267,3.2497487150835687,2.776595333361501,3.1753649137754287
B_Gene334_rep3,7.971844323554791,7.98761078575262,8.201903361224772,7.73903797911741,7.6865915681724
A_Gene129_rep1,8.937799478723091,8.423090691659405,8.615749779927166,8.569316395219575,8.439107797297702
B_Gene194_rep2,5.471209141844758,5.116586556221915,5.2391052158434315,5.309794643874583,5.509495277760276
A_Gene86_rep2,2.5651096965318345,3.0478873293965503,2.6545882958924887,2.7237769696234384,2.550982726877908
B_Gene38_rep2,5.790650418269505,7.168628665324872,5.645711264218536,5.417965001341913,5.564225720206399
B_Gene328_rep3,2.8193275637236805,2.848464370872055,2.734366403118249,2.8187824047579038,2.893426933181096
B_Gene25_rep1,0.2108044470612361,0.29395897902869444,0.0,0.3025627700204313,0.3888324289314497
A_Gene84_rep1,0.0,0.0,0.2582173895360182,0.10835717809041852,0.0
B_Gene411_rep3,2.8000543061854906,4.862963773642663,2.853995647176393,2.227741075839128,3.5829573648307798
B_Gene190_rep3,4.5450004836205045,4.385730129561915,4.203749307612929,4.656095884151691,4.264411321946275
B_Gene366_rep3,0.3257701611817566,0.2465094321265421,0.18480923852829165,0.14578612869505675,0.04684025420297235
B_Gene207_rep3,1.1509928532911078,1.1425223575099632,0.6653927710418917,0.9150746702605316,0.8183052216181448
A_Gene245_rep2,5.389968269310832,5.048788368929169,5.358290756804004,5.6105721160859146,5.620263820619358
B_Gene185_rep1,1.1088032114966266,1.2188844720009968,0.8144820638683015,1.0980601643425263,1.0621217119077977
A_Gene402_rep3,1.4941595637128438,1.2345013205622106,1.1460034511389243,1.3809141134690344,1.152507948364903
A_Gene386_rep3,3.5094847209787567,2.9653225483672547,3.114644653172021,3.2537876176119824,2.9809392660855125
A_Gene251_rep1,7.18377100249125,7.831547936836138,7.658925511492372,7.5787500638559955,7.494042193793653
B_Gene73_rep3,0.4012663795062432,0.2880632003253163,0.33036717529185344,0.348232419239271,0.3572704756795597
B_Gene482_rep1,0.26423615104354714,0.4114262457264651,0.5717576989306612,0.3673710656485295,0.6009040445901777
A_Gene276_rep2,1.2361354082814555,0.9978343327818856,0.8615584195720285,1.1029939933233253,1.2763974056010392
A_Gene299_rep2,4.5439907196648495,3.8036747949175442,4.8307454705103225,5.078211308015738,4.73633427697511
A_Gene419_rep2,3.6716330565959,3.344260394985419,3.415037499278844,3.370396804521838,3.4033586265352223
A_Gene288_rep2,0.3621425508467185,0.0,0.07860983469636648,0.03749936666157399,0.34709867062226835
A_Gene36_rep1,1.4632736849316914,1.933698522388401,1.9271379389685044,1.6541299822207498,1.6725007750342242
B_Gene252_rep3,0.5021608429300428,0.5564702902081395,0.5525410230287788,0.4499574836280035,0.6768691580309804
B_Gene43_rep3,3.757698906948873,3.7307486294162135,3.9559636922628236,4.075789315633989,3.6811868651145225
B_Gene357_rep2,1.5139959793670126,1.6321130786596527,1.868423379645294,1.668119124686432,1.7269764962271064
A_Gene277_rep2,2.2708279155536646,2.834104404001504,2.5784557217795716,2.35096863903111,1.9252399054874103
B_Gene142_rep2,3.0697594425711157,4.9487877129869,3.8909006048703696,5.483106344967174,4.070732785824431
B_Gene84_rep2,0.0,0.14795788138710142,0.222392421336448,0.12741317215951667,0.0
B_Gene229_rep2,1.5766027556758755,1.6393865364815563,1.024319679195413,1.4198983968834218,0.766383141001298
B_Gene195_rep1,5.989888323704821,6.145201912362416,5.881713556585352,5.863756780956793,6.033173353315911
B_Gene18_rep3,0.7277026728372381,0.4222330006830478,0.5170236720645807,0.7996399569295988,0.9014944550475747
A_Gene292_rep2,4.1711534407346615,3.6718972000684538,4.207137997699731,4.008958913455499,3.749176678117081
A_Gene336_rep1,1.8783983850955015,2.5069911577204853,1.9781956296816516,1.9664304673062984,1.6995516325230893
B_Gene177_rep3,2.4161191150042947,2.568761782797905,2.3571766204903195,2.402358365208097,2.463099267348104
B_Gene62_rep1,3.263134589510852,2.604624883315317,3.109639152634968,3.023728483415764,2.7753315357949924
B_Gene101_rep1,4.135699026903187,3.339232420988319,4.162505464163802,4.293689282032544,4.019553664425371
B_Gene192_rep2,0.0,1.2947432655611322,0.6116445433736617,0.0,0.28332916805164143
B_Gene262_rep1,1.2076846555170249,0.9874421466691754,1.00623817221122,0.8079044155096436,0.9211824022584472
A_Gene442_rep3,2.34274436170167,2.0387873305055693,2.1700318637838216,2.5146693492933045,2.884597920990065
A_Gene245_rep1,5.361089889983946,5.093405239251821,5.4349839929492285,5.536830005048058,5.535586436354842
A_Gene498_rep2,2.542423155631242,2.3827594642462,2.364759176848688,2.43616183931445,2.4126008949337208
A_Gene322_rep1,3.965753506839583,4.111420876504221,4.275901002939539,4.2176960266716925,4.49298543461305
B_Gene177_rep1,2.4353618974914113,2.5233946773692617,2.398897571202473,2.674987856039317,2.4978252309881133
B_Gene121_rep2,3.71560055645265,3.669366983655504,3.8079730874777113,3.6965503010785694,3.685902782123156
A_Gene161_rep2,3.435006225368589,3.4067634056628813,4.024260570518118,3.992979865552897,3.951276942851541
B_Gene197_rep2,5.595095825889351,5.665269584853807,5.7458289201960335,5.8650362380088055,5.846267642156314
A_Gene156_rep3,3.5799846398899744,2.6672109124808703,3.4394901641443414,3.3128103650284397,3.721664304505536
B_Gene12_rep3,0.6992554824572049,0.4636224568518933,0.5626698261027021,0.6304054714823233,0.5646220524369807
B_Gene482_rep2,0.4361618393144501,0.4354508018230295,0.5079214649573284,0.5406886009403639,0.5320675522890309
A_Gene419_rep3,3.4676272854377728,3.3152763870149324,3.4160290113262284,3.5306534307069524,3.430329882524356
B_Gene450_rep1,2.0356239097307207,3.0289816285729034,2.607784013150237,2.4116070232520306,2.138377619530015
B_Gene321_rep2,2.4720544646443816,2.3316096832709734,2.9888361428681414,3.1134782554546856,3.314454847953922
A_Gene247_rep3,1.2554000179372813,2.197026615143548,0.9360882361798069,2.056236684984269,0.37777158987464665
B_Gene220_rep2,4.894882420460327,4.997728974389661,5.0012017452097535,4.927801661190209,4.80895130801648
B_Gene242_rep3,2.1454600836356503,2.5195419045784364,1.7223202903388506,2.175897136100751,1.4674533934299825
A_Gene352_rep1,4.903215060143265,4.713292566280853,4.902861458415787,5.093405239251821,5.061084920601308
B_Gene191_rep3,2.4125105712498045,2.274708939214712,2.4564557253665,2.395154222162068,2.7224660244710908
A_Gene350_rep1,3.8350482232207943,4.14336620599047,3.892293871460968,3.8191231532516317,3.6450098843910954
A_Gene491_rep3,1.9249866455831544,2.2952332282219423,1.9464813452588696,2.263535254663989,2.47292094817847
A_Gene168_rep3,2.7579477547357576,2.578133637714856,2.706125295945103,2.7603629020939864,2.9659381639263667
A_Gene330_rep2,2.3318007434011547,4.092771233110279,1.9904708563529037,2.255702142480124,2.1416507700852416
A_Gene131_rep3,0.34898775697426804,0.3891996670754436,0.44077506069245226,0.2682347540492001,0.2853035696748266
A_Gene490_rep1,1.6942116077678904,1.866050742222817,1.6771699388182453,2.2368497400581155,2.0671797714155082
A_Gene72_rep3,1.4885150089578119,1.377771589874647,1.7294440068336634,2.567545447643747,3.706788383839114
A_Gene34_rep2,3.652868868374124,2.707966454775976,3.3175935046234706,3.118027422590794,3.22089742714554
A_Gene158_rep2,1.2584184199886377,1.8147554828098744,1.462924828675394,1.5096113972588985,1.7134025543400848
B_Gene96_rep2,1.8545276634231849,2.758587452017725,2.1713135948587747,2.199122642013601,2.107241490894696
A_Gene281_rep1,4.110307556974582,4.4916607241657935,3.919117574310602,3.7468501830980494,3.733860460612313
B_Gene31_rep2,1.094686489781016,1.8875252707415875,1.1667154449664223,1.530070742225084,1.413413553717093
B_Gene166_rep2,0.4081683707081063,0.7300239847473593,0.6344383814370848,0.7142821570749167,0.4674533934299825
A_Gene332_rep3,3.1318089556970667,3.264736582919559,3.2262002286982234,2.93552260896479,2.772589503896928
